Stock,Date,Predicted Price,Accuracy
DELTACORP,2025-04-27,86.57642865971839,98.2923944118677
DELTACORP,2025-04-28,86.62705376044696,98.2923944118677
DELTACORP,2025-04-29,86.65777739116851,98.2923944118677
DELTACORP,2025-04-30,86.67641882430873,98.2923944118677
DELTACORP,2025-05-01,86.6877278572746,98.2923944118677
DELTACORP,2025-05-02,86.69458802745825,98.2923944118677
DELTACORP,2025-05-03,86.69874926028517,98.2923944118677
DELTACORP,2025-05-04,86.70127329672171,98.2923944118677
DELTACORP,2025-05-05,86.70280424677551,98.2923944118677
DELTACORP,2025-05-06,86.70373283131806,98.2923944118677
DELTACORP,2025-05-07,86.70429605234528,98.2923944118677
DELTACORP,2025-05-08,86.70463766538556,98.2923944118677
DELTACORP,2025-05-09,86.7048448649846,98.2923944118677
DELTACORP,2025-05-10,86.70497053819442,98.2923944118677
DELTACORP,2025-05-11,86.70504676295977,98.2923944118677
DELTACORP,2025-05-12,86.70509299565762,98.2923944118677
DELTACORP,2025-05-13,86.70512103722132,98.2923944118677
DELTACORP,2025-05-14,86.70513804529493,98.2923944118677
DELTACORP,2025-05-15,86.70514836121507,98.2923944118677
DELTACORP,2025-05-16,86.70515461813766,98.2923944118677
DELTACORP,2025-05-17,86.70515841315331,98.2923944118677
DELTACORP,2025-05-18,86.70516071494676,98.2923944118677
DELTACORP,2025-05-19,86.7051621110551,98.2923944118677
DELTACORP,2025-05-20,86.70516295783763,98.2923944118677
DHANI,2025-04-21,58.716076562394534,88.29029734954167
DHANI,2025-04-22,61.16168364922293,88.29029734954167
DHANI,2025-04-23,62.706802344192404,88.29029734954167
DHANI,2025-04-24,63.66763958902692,88.29029734954167
DHANI,2025-04-25,64.25934655539068,88.29029734954167
DHANI,2025-04-26,64.62157036783397,88.29029734954167
DHANI,2025-04-27,64.84250864286359,88.29029734954167
DHANI,2025-04-28,64.97697264057227,88.29029734954167
DHANI,2025-04-29,65.05869830171149,88.29029734954167
DHANI,2025-04-30,65.10832976710394,88.29029734954167
DHANI,2025-05-01,65.13845573729373,88.29029734954167
DHANI,2025-05-02,65.1567365165691,88.29029734954167
DHANI,2025-05-03,65.16782748143314,88.29029734954167
DHANI,2025-05-04,65.17455563673913,88.29029734954167
DHANI,2025-05-05,65.17863689053499,88.29029734954167
DHANI,2025-05-06,65.18111245110302,88.29029734954167
DHANI,2025-05-07,65.18261401151635,88.29029734954167
DHANI,2025-05-08,65.18352477492499,88.29029734954167
DHANI,2025-05-09,65.18407718857456,88.29029734954167
DHANI,2025-05-10,65.18441224722937,88.29029734954167
DHANI,2025-05-11,65.18461547162094,88.29029734954167
DHANI,2025-05-12,65.18473873382952,88.29029734954167
DHANI,2025-05-13,65.18481349627957,88.29029734954167
DHANI,2025-05-14,65.18485884204974,88.29029734954167
DHANI,2025-05-15,65.18488634566876,88.29029734954167
DHANI,2025-05-16,65.18490302746399,88.29029734954167
DHANI,2025-05-17,65.18491314548683,88.29029734954167
DHANI,2025-05-18,65.18491928237887,88.29029734954167
DHANI,2025-05-19,65.18492300459239,88.29029734954167
DHANI,2025-05-20,65.18492526222914,88.29029734954167
DISHTV,2025-04-21,5.398148067746205,97.47518770615063
DISHTV,2025-04-22,5.450997918543395,97.47518770615063
DISHTV,2025-04-23,5.483366804165065,97.47518770615063
DISHTV,2025-04-24,5.503116107913278,97.47518770615063
DISHTV,2025-04-25,5.515137809015235,97.47518770615063
DISHTV,2025-04-26,5.522445267854165,97.47518770615063
DISHTV,2025-04-27,5.526883338267322,97.47518770615063
DISHTV,2025-04-28,5.529577327307824,97.47518770615063
DISHTV,2025-04-29,5.531212110718077,97.47518770615063
DISHTV,2025-04-30,5.532203950122559,97.47518770615063
DISHTV,2025-05-01,5.532805639004486,97.47518770615063
DISHTV,2025-05-02,5.533170621450577,97.47518770615063
DISHTV,2025-05-03,5.533392009097698,97.47518770615063
DISHTV,2025-05-04,5.533526292865971,97.47518770615063
DISHTV,2025-05-05,5.533607742065082,97.47518770615063
DISHTV,2025-05-06,5.5336571442287035,97.47518770615063
DISHTV,2025-05-07,5.533687108423103,97.47518770615063
DISHTV,2025-05-08,5.533705282724111,97.47518770615063
DISHTV,2025-05-09,5.533716306031095,97.47518770615063
DISHTV,2025-05-10,5.533722992018071,97.47518770615063
DISHTV,2025-05-11,5.533727047279062,97.47518770615063
DISHTV,2025-05-12,5.53372950692099,97.47518770615063
DISHTV,2025-05-13,5.533730998769893,97.47518770615063
DISHTV,2025-05-14,5.533731903622236,97.47518770615063
DISHTV,2025-05-15,5.533732452443015,97.47518770615063
DISHTV,2025-05-16,5.5337327853196765,97.47518770615063
DISHTV,2025-05-17,5.53373298721959,97.47518770615063
DISHTV,2025-05-18,5.533733109678082,97.47518770615063
DISHTV,2025-05-19,5.533733183952915,97.47518770615063
DISHTV,2025-05-20,5.533733229002879,97.47518770615063
DIVISLAB,2025-04-21,5777.18083274312,99.65062669636505
DIVISLAB,2025-04-22,5849.912704172319,99.65062669636505
DIVISLAB,2025-04-23,5894.5821891270125,99.65062669636505
DIVISLAB,2025-04-24,5921.8824845240215,99.65062669636505
DIVISLAB,2025-04-25,5938.517639939783,99.65062669636505
DIVISLAB,2025-04-26,5948.635714786135,99.65062669636505
DIVISLAB,2025-04-27,5954.7830935159045,99.65062669636505
DIVISLAB,2025-04-28,5958.5155203371305,99.65062669636505
DIVISLAB,2025-04-29,5960.780770596928,99.65062669636505
DIVISLAB,2025-04-30,5962.1552366639335,99.65062669636505
DIVISLAB,2025-05-01,5962.989084702752,99.65062669636505
DIVISLAB,2025-05-02,5963.494909837036,99.65062669636505
DIVISLAB,2025-05-03,5963.801734314362,99.65062669636505
DIVISLAB,2025-05-04,5963.9878423418595,99.65062669636505
DIVISLAB,2025-05-05,5964.100726089126,99.65062669636505
DIVISLAB,2025-05-06,5964.169194838748,99.65062669636505
DIVISLAB,2025-05-07,5964.210723711379,99.65062669636505
DIVISLAB,2025-05-08,5964.235912421282,99.65062669636505
DIVISLAB,2025-05-09,5964.251190210639,99.65062669636505
DIVISLAB,2025-05-10,5964.260456682033,99.65062669636505
DIVISLAB,2025-05-11,5964.266077089773,99.65062669636505
DIVISLAB,2025-05-12,5964.2694860426,99.65062669636505
DIVISLAB,2025-05-13,5964.271553678189,99.65062669636505
DIVISLAB,2025-05-14,5964.272807763001,99.65062669636505
DIVISLAB,2025-05-15,5964.27356840405,99.65062669636505
DIVISLAB,2025-05-16,5964.274029756225,99.65062669636505
DIVISLAB,2025-05-17,5964.274309580486,99.65062669636505
DIVISLAB,2025-05-18,5964.274479302488,99.65062669636505
DIVISLAB,2025-05-19,5964.274582244088,99.65062669636505
DIVISLAB,2025-05-20,5964.274644681326,99.65062669636505
DRREDDY,2025-04-21,1183.9007048265748,99.78730971135707
DRREDDY,2025-04-22,1198.1745332107237,99.78730971135707
DRREDDY,2025-04-23,1206.936428028577,99.78730971135707
DRREDDY,2025-04-24,1212.2896481947269,99.78730971135707
DRREDDY,2025-04-25,1215.550941550122,99.78730971135707
DRREDDY,2025-04-26,1217.5343373627936,99.78730971135707
DRREDDY,2025-04-27,1218.7392906344467,99.78730971135707
DRREDDY,2025-04-28,1219.4708550263767,99.78730971135707
DRREDDY,2025-04-29,1219.914837606179,99.78730971135707
DRREDDY,2025-04-30,1220.1842246954404,99.78730971135707
DRREDDY,2025-05-01,1220.3476523052616,99.78730971135707
DRREDDY,2025-05-02,1220.446789437597,99.78730971135707
DRREDDY,2025-05-03,1220.5069240326195,99.78730971135707
DRREDDY,2025-05-04,1220.5433993053534,99.78730971135707
DRREDDY,2025-05-05,1220.5655233377524,99.78730971135707
DRREDDY,2025-05-06,1220.5789424849552,99.78730971135707
DRREDDY,2025-05-07,1220.587081698644,99.78730971135707
DRREDDY,2025-05-08,1220.5920184142115,99.78730971135707
DRREDDY,2025-05-09,1220.595012695672,99.78730971135707
DRREDDY,2025-05-10,1220.596828823637,99.78730971135707
DRREDDY,2025-05-11,1220.5979303625684,99.78730971135707
DRREDDY,2025-05-12,1220.5985984803062,99.78730971135707
DRREDDY,2025-05-13,1220.5990037144204,99.78730971135707
DRREDDY,2025-05-14,1220.5992495014166,99.78730971135707
DRREDDY,2025-05-15,1220.5993985787954,99.78730971135707
DRREDDY,2025-05-16,1220.5994889988076,99.78730971135707
DRREDDY,2025-05-17,1220.5995438413213,99.78730971135707
DRREDDY,2025-05-18,1220.5995771049886,99.78730971135707
DRREDDY,2025-05-19,1220.5995972804235,99.78730971135707
DRREDDY,2025-05-20,1220.5996095174435,99.78730971135707
EIDPARRY,2025-04-21,868.8106151626052,99.45215635733531
EIDPARRY,2025-04-22,888.8639731470607,99.45215635733531
EIDPARRY,2025-04-23,901.3076880165336,99.45215635733531
EIDPARRY,2025-04-24,908.960844296786,99.45215635733531
EIDPARRY,2025-04-25,913.6421331622856,99.45215635733531
EIDPARRY,2025-04-26,916.4961014530235,99.45215635733531
EIDPARRY,2025-04-27,918.2325279542499,99.45215635733531
EIDPARRY,2025-04-28,919.2877192884627,99.45215635733531
EIDPARRY,2025-04-29,919.9284606503852,99.45215635733531
EIDPARRY,2025-04-30,920.3173608050251,99.45215635733531
EIDPARRY,2025-05-01,920.5533403906973,99.45215635733531
EIDPARRY,2025-05-02,920.6965059443003,99.45215635733531
EIDPARRY,2025-05-03,920.7833537465489,99.45215635733531
EIDPARRY,2025-05-04,920.8360345701689,99.45215635733531
EIDPARRY,2025-05-05,920.8679889329753,99.45215635733531
EIDPARRY,2025-05-06,920.8873709062887,99.45215635733531
EIDPARRY,2025-05-07,920.8991269147783,99.45215635733531
EIDPARRY,2025-05-08,920.9062573853894,99.45215635733531
EIDPARRY,2025-05-09,920.9105822679202,99.45215635733531
EIDPARRY,2025-05-10,920.913205454094,99.45215635733531
EIDPARRY,2025-05-11,920.9147965014668,99.45215635733531
EIDPARRY,2025-05-12,920.9157615221466,99.45215635733531
EIDPARRY,2025-05-13,920.9163468373896,99.45215635733531
EIDPARRY,2025-05-14,920.9167018492557,99.45215635733531
EIDPARRY,2025-05-15,920.91691717492,99.45215635733531
EIDPARRY,2025-05-16,920.9170477765678,99.45215635733531
EIDPARRY,2025-05-17,920.9171269904825,99.45215635733531
EIDPARRY,2025-05-18,920.9171750361546,99.45215635733531
EIDPARRY,2025-05-19,920.9172041773294,99.45215635733531
EIDPARRY,2025-05-20,920.917221852346,99.45215635733531
FINCABLES,2025-04-21,886.8397570072462,98.03748919601775
FINCABLES,2025-04-22,894.1277029964168,98.03748919601775
FINCABLES,2025-04-23,898.5843917116941,98.03748919601775
FINCABLES,2025-04-24,901.3009834771367,98.03748919601775
FINCABLES,2025-04-25,902.9536609722293,98.03748919601775
FINCABLES,2025-04-26,903.9578986013199,98.03748919601775
FINCABLES,2025-04-27,904.5676769365293,98.03748919601775
FINCABLES,2025-04-28,904.9377756798157,98.03748919601775
FINCABLES,2025-04-29,905.1623437579206,98.03748919601775
FINCABLES,2025-04-30,905.2985849835256,98.03748919601775
FINCABLES,2025-05-01,905.3812319017661,98.03748919601775
FINCABLES,2025-05-02,905.4313643679072,98.03748919601775
FINCABLES,2025-05-03,905.4617729293482,98.03748919601775
FINCABLES,2025-05-04,905.4802172736051,98.03748919601775
FINCABLES,2025-05-05,905.4914045617768,98.03748919601775
FINCABLES,2025-05-06,905.4981900788866,98.03748919601775
FINCABLES,2025-05-07,905.5023057338973,98.03748919601775
FINCABLES,2025-05-08,905.5048020161921,98.03748919601775
FINCABLES,2025-05-09,905.5063160921131,98.03748919601775
FINCABLES,2025-05-10,905.5072344271159,98.03748919601775
FINCABLES,2025-05-11,905.5077914260158,98.03748919601775
FINCABLES,2025-05-12,905.508129263134,98.03748919601775
FINCABLES,2025-05-13,905.5083341717805,98.03748919601775
FINCABLES,2025-05-14,905.5084584551852,98.03748919601775
FINCABLES,2025-05-15,905.508533836891,98.03748919601775
FINCABLES,2025-05-16,905.5085795582107,98.03748919601775
FINCABLES,2025-05-17,905.5086072895942,98.03748919601775
FINCABLES,2025-05-18,905.508624109529,98.03748919601775
FINCABLES,2025-05-19,905.5086343113353,98.03748919601775
FINCABLES,2025-05-20,905.5086404990437,98.03748919601775
FLUOROCHEM,2025-04-21,4005.2818378620955,98.54988778375608
FLUOROCHEM,2025-04-22,4064.18905208664,98.54988778375608
FLUOROCHEM,2025-04-23,4100.443564144548,98.54988778375608
FLUOROCHEM,2025-04-24,4122.629193888153,98.54988778375608
FLUOROCHEM,2025-04-25,4136.158264242715,98.54988778375608
FLUOROCHEM,2025-04-26,4144.3909888486,98.54988778375608
FLUOROCHEM,2025-04-27,4149.3943277372455,98.54988778375608
FLUOROCHEM,2025-04-28,4152.432669806429,98.54988778375608
FLUOROCHEM,2025-04-29,4154.27686682819,98.54988778375608
FLUOROCHEM,2025-04-30,4155.395925645227,98.54988778375608
FLUOROCHEM,2025-05-01,4156.074851964388,98.54988778375608
FLUOROCHEM,2025-05-02,4156.4867088725905,98.54988778375608
FLUOROCHEM,2025-05-03,4156.736537469783,98.54988778375608
FLUOROCHEM,2025-05-04,4156.888075281395,98.54988778375608
FLUOROCHEM,2025-05-05,4156.979990960995,98.54988778375608
FLUOROCHEM,2025-05-06,4157.0357418714975,98.54988778375608
FLUOROCHEM,2025-05-07,4157.069556961526,98.54988778375608
FLUOROCHEM,2025-05-08,4157.090067017226,98.54988778375608
FLUOROCHEM,2025-05-09,4157.102507056216,98.54988778375608
FLUOROCHEM,2025-05-10,4157.110052343851,98.54988778375608
FLUOROCHEM,2025-05-11,4157.114628800444,98.54988778375608
FLUOROCHEM,2025-05-12,4157.117404564736,98.54988778375608
FLUOROCHEM,2025-05-13,4157.119088152007,98.54988778375608
FLUOROCHEM,2025-05-14,4157.12010929972,98.54988778375608
FLUOROCHEM,2025-05-15,4157.120728657267,98.54988778375608
FLUOROCHEM,2025-05-16,4157.121104316665,98.54988778375608
FLUOROCHEM,2025-05-17,4157.121332165628,98.54988778375608
FLUOROCHEM,2025-05-18,4157.121470363017,98.54988778375608
FLUOROCHEM,2025-05-19,4157.121554183973,98.54988778375608
FLUOROCHEM,2025-05-20,4157.121605023954,98.54988778375608
FORTIS,2025-04-21,685.4134797718925,98.02467980584562
FORTIS,2025-04-22,692.4176662606595,98.02467980584562
FORTIS,2025-04-23,696.7093326847177,98.02467980584562
FORTIS,2025-04-24,699.32849374723,98.02467980584562
FORTIS,2025-04-25,700.9230673133465,98.02467980584562
FORTIS,2025-04-26,701.8924303347097,98.02467980584562
FORTIS,2025-04-27,702.4811918487939,98.02467980584562
FORTIS,2025-04-28,702.8385933026223,98.02467980584562
FORTIS,2025-04-29,703.0554785308112,98.02467980584562
FORTIS,2025-04-30,703.1870666649035,98.02467980584562
FORTIS,2025-05-01,703.266893840828,98.02467980584562
FORTIS,2025-05-02,703.3153169669688,98.02467980584562
FORTIS,2025-05-03,703.3446890998782,98.02467980584562
FORTIS,2025-05-04,703.3625049430301,98.02467980584562
FORTIS,2025-05-05,703.3733110718446,98.02467980584562
FORTIS,2025-05-06,703.3798654209796,98.02467980584562
FORTIS,2025-05-07,703.3838408717291,98.02467980584562
FORTIS,2025-05-08,703.3862521181231,98.02467980584562
FORTIS,2025-05-09,703.3877146180026,98.02467980584562
FORTIS,2025-05-10,703.3886016708637,98.02467980584562
FORTIS,2025-05-11,703.3891396962994,98.02467980584562
FORTIS,2025-05-12,703.3894660254714,98.02467980584562
FORTIS,2025-05-13,703.3896639542111,98.02467980584562
FORTIS,2025-05-14,703.3897840040939,98.02467980584562
FORTIS,2025-05-15,703.3898568180409,98.02467980584562
FORTIS,2025-05-16,703.3899009819369,98.02467980584562
FORTIS,2025-05-17,703.3899277686955,98.02467980584562
FORTIS,2025-05-18,703.3899440156865,98.02467980584562
FORTIS,2025-05-19,703.3899538699849,98.02467980584562
FORTIS,2025-05-20,703.389959846919,98.02467980584562
GABRIEL,2025-04-21,559.6407536648175,97.54278426239986
GABRIEL,2025-04-22,567.968382636957,97.54278426239986
GABRIEL,2025-04-23,573.0945048256565,97.54278426239986
GABRIEL,2025-04-24,576.2317163158308,97.54278426239986
GABRIEL,2025-04-25,578.1449475857165,97.54278426239986
GABRIEL,2025-04-26,579.3092339348989,97.54278426239986
GABRIEL,2025-04-27,580.0168314203696,97.54278426239986
GABRIEL,2025-04-28,580.4465352115928,97.54278426239986
GABRIEL,2025-04-29,580.7073568214523,97.54278426239986
GABRIEL,2025-04-30,580.8656242095002,97.54278426239986
GABRIEL,2025-05-01,580.9616443952273,97.54278426239986
GABRIEL,2025-05-02,581.0198932090702,97.54278426239986
GABRIEL,2025-05-03,581.05522644281,97.54278426239986
GABRIEL,2025-05-04,581.0766584356323,97.54278426239986
GABRIEL,2025-05-05,581.0896580758467,97.54278426239986
GABRIEL,2025-05-06,581.0975429325953,97.54278426239986
GABRIEL,2025-05-07,581.1023254048537,97.54278426239986
GABRIEL,2025-05-08,581.1052261447807,97.54278426239986
GABRIEL,2025-05-09,581.1069855412647,97.54278426239986
GABRIEL,2025-05-10,581.1080526724058,97.54278426239986
GABRIEL,2025-05-11,581.1086999213495,97.54278426239986
GABRIEL,2025-05-12,581.1090924981156,97.54278426239986
GABRIEL,2025-05-13,581.1093306081214,97.54278426239986
GABRIEL,2025-05-14,581.1094750291994,97.54278426239986
GABRIEL,2025-05-15,581.1095626250329,97.54278426239986
GABRIEL,2025-05-16,581.1096157545996,97.54278426239986
GABRIEL,2025-05-17,581.1096479793138,97.54278426239986
GABRIEL,2025-05-18,581.1096675245919,97.54278426239986
GABRIEL,2025-05-19,581.1096793794028,97.54278426239986
GABRIEL,2025-05-20,581.1096865697092,97.54278426239986
GALAXYSURF,2025-04-21,2232.4309999070283,99.65258183115282
GALAXYSURF,2025-04-22,2258.6245252442995,99.65258183115282
GALAXYSURF,2025-04-23,2274.698108620673,99.65258183115282
GALAXYSURF,2025-04-24,2284.516609724103,99.65258183115282
GALAXYSURF,2025-04-25,2290.4975367805705,99.65258183115282
GALAXYSURF,2025-04-26,2294.13464961091,99.65258183115282
GALAXYSURF,2025-04-27,2296.3441730258282,99.65258183115282
GALAXYSURF,2025-04-28,2297.685607437451,99.65258183115282
GALAXYSURF,2025-04-29,2298.499703821703,99.65258183115282
GALAXYSURF,2025-04-30,2298.993653188657,99.65258183115282
GALAXYSURF,2025-05-01,2299.293313007351,99.65258183115282
GALAXYSURF,2025-05-02,2299.4750895652523,99.65258183115282
GALAXYSURF,2025-05-03,2299.585351337176,99.65258183115282
GALAXYSURF,2025-05-04,2299.6522316892574,99.65258183115282
GALAXYSURF,2025-05-05,2299.6927978531053,99.65258183115282
GALAXYSURF,2025-05-06,2299.7174029092544,99.65258183115282
GALAXYSURF,2025-05-07,2299.732326789866,99.65258183115282
GALAXYSURF,2025-05-08,2299.7413786397597,99.65258183115282
GALAXYSURF,2025-05-09,2299.746868885857,99.65258183115282
GALAXYSURF,2025-05-10,2299.7501988963945,99.65258183115282
GALAXYSURF,2025-05-11,2299.752218652807,99.65258183115282
GALAXYSURF,2025-05-12,2299.7534436980727,99.65258183115282
GALAXYSURF,2025-05-13,2299.7541867259815,99.65258183115282
GALAXYSURF,2025-05-14,2299.754637395335,99.65258183115282
GALAXYSURF,2025-05-15,2299.754910740169,99.65258183115282
GALAXYSURF,2025-05-16,2299.755076532211,99.65258183115282
GALAXYSURF,2025-05-17,2299.755177090175,99.65258183115282
GALAXYSURF,2025-05-18,2299.7552380816655,99.65258183115282
GALAXYSURF,2025-05-19,2299.755275074876,99.65258183115282
GALAXYSURF,2025-05-20,2299.7552975123926,99.65258183115282
GANESHHOUC,2025-04-21,1082.369205122697,96.29396955384041
GANESHHOUC,2025-04-22,1105.2309198414582,96.29396955384041
